"Adams View model name: eagle_nvh_tester"
	"2020-04-"	"7 14:33:25      "

" Result ID"	"Result Type"	"I Marker ID"	"J Marker ID"	"Result Title"
"drv_torque"	"    Sforce"	"     (N/A)"	"     (N/A)"	"(No Comment)"

".eagle_nvh_tester.LC_4.drv_torque.TIME"	".eagle_nvh_tester.LC_4.drv_torque.FX"	".eagle_nvh_tester.LC_4.drv_torque.FY"	".eagle_nvh_tester.LC_4.drv_torque.FZ"	".eagle_nvh_tester.LC_4.drv_torque.TX"	".eagle_nvh_tester.LC_4.drv_torque.TY"	".eagle_nvh_tester.LC_4.drv_torque.TZ"	".eagle_nvh_tester.LC_4.drv_torque.FMAG"	".eagle_nvh_tester.LC_4.drv_torque.TMAG"
2.113100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.097279e-02	-1.374258e+00	-2.011826e+05	0.000000e+00	2.011826e+05
2.113200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.985620e-02	-1.370244e+00	-2.012401e+05	0.000000e+00	2.012401e+05
2.113300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.111102e-02	-1.367533e+00	-2.011582e+05	0.000000e+00	2.011582e+05
2.113400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.599642e-02	-1.362581e+00	-2.009464e+05	0.000000e+00	2.009464e+05
2.113500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.982393e-02	-1.355787e+00	-2.006140e+05	0.000000e+00	2.006140e+05
2.113600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.918501e-02	-1.348256e+00	-2.001703e+05	0.000000e+00	2.001703e+05
2.113700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.093208e-02	-1.342825e+00	-1.996246e+05	0.000000e+00	1.996246e+05
2.113800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.663340e-02	-1.340288e+00	-1.989864e+05	0.000000e+00	1.989864e+05
2.113900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.001352e-02	-1.336211e+00	-1.982649e+05	0.000000e+00	1.982649e+05
2.114000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.668792e-02	-1.331101e+00	-1.974696e+05	0.000000e+00	1.974696e+05
2.114100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.456358e-02	-1.326725e+00	-1.964156e+05	0.000000e+00	1.964156e+05
2.114200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.377181e-02	-1.322669e+00	-1.949824e+05	0.000000e+00	1.949824e+05
2.114300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.819420e-02	-1.316177e+00	-1.932759e+05	0.000000e+00	1.932759e+05
2.114400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.843781e-02	-1.306137e+00	-1.914017e+05	0.000000e+00	1.914017e+05
2.114500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.740025e-02	-1.294432e+00	-1.894656e+05	0.000000e+00	1.894656e+05
2.114600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.417092e-02	-1.283189e+00	-1.875733e+05	0.000000e+00	1.875733e+05
2.114700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.390226e-02	-1.272123e+00	-1.858305e+05	0.000000e+00	1.858305e+05
2.114800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.311896e-02	-1.259948e+00	-1.843431e+05	0.000000e+00	1.843431e+05
2.114900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.589963e-02	-1.247940e+00	-1.832168e+05	0.000000e+00	1.832168e+05
2.115000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.050927e-02	-1.240047e+00	-1.825572e+05	0.000000e+00	1.825572e+05
2.115100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.497486e-02	-1.236142e+00	-1.824403e+05	0.000000e+00	1.824403e+05
2.115200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.863860e-02	-1.235085e+00	-1.827976e+05	0.000000e+00	1.827976e+05
2.115300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.302236e-02	-1.235970e+00	-1.835180e+05	0.000000e+00	1.835180e+05
2.115400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.270576e-02	-1.239095e+00	-1.844907e+05	0.000000e+00	1.844907e+05
2.115500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.816339e-02	-1.244837e+00	-1.856045e+05	0.000000e+00	1.856045e+05
2.115600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.583752e-02	-1.253331e+00	-1.867485e+05	0.000000e+00	1.867485e+05
2.115700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.076189e-02	-1.263755e+00	-1.878118e+05	0.000000e+00	1.878118e+05
2.115800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.314186e-02	-1.273414e+00	-1.886832e+05	0.000000e+00	1.886832e+05
2.115900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.250692e-02	-1.281090e+00	-1.892520e+05	0.000000e+00	1.892520e+05
2.116000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.764255e-02	-1.285739e+00	-1.894070e+05	0.000000e+00	1.894070e+05
2.116100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.242265e-02	-1.287100e+00	-1.892042e+05	0.000000e+00	1.892042e+05
2.116200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.430489e-02	-1.287095e+00	-1.888092e+05	0.000000e+00	1.888092e+05
2.116300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.462509e-02	-1.286830e+00	-1.882749e+05	0.000000e+00	1.882749e+05
2.116400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.246156e-02	-1.283939e+00	-1.876546e+05	0.000000e+00	1.876546e+05
2.116500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.473561e-02	-1.278276e+00	-1.870015e+05	0.000000e+00	1.870015e+05
2.116600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.651677e-02	-1.270363e+00	-1.863687e+05	0.000000e+00	1.863687e+05
2.116700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.003526e-02	-1.262703e+00	-1.858094e+05	0.000000e+00	1.858094e+05
2.116800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.978713e-02	-1.258183e+00	-1.853768e+05	0.000000e+00	1.853768e+05
2.116900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.865562e-02	-1.252938e+00	-1.851240e+05	0.000000e+00	1.851240e+05
2.117000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.925719e-02	-1.248766e+00	-1.851041e+05	0.000000e+00	1.851041e+05
2.117100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.353483e-02	-1.246833e+00	-1.853692e+05	0.000000e+00	1.853692e+05
2.117200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.838398e-02	-1.250390e+00	-1.858871e+05	0.000000e+00	1.858871e+05
2.117300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.205068e-02	-1.256920e+00	-1.865850e+05	0.000000e+00	1.865850e+05
2.117400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.280563e-02	-1.263623e+00	-1.873903e+05	0.000000e+00	1.873903e+05
2.117500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.258875e-02	-1.270683e+00	-1.882302e+05	0.000000e+00	1.882302e+05
2.117600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.397347e-02	-1.279643e+00	-1.890320e+05	0.000000e+00	1.890320e+05
2.117700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.353054e-02	-1.289583e+00	-1.897229e+05	0.000000e+00	1.897229e+05
2.117800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.614370e-02	-1.296748e+00	-1.902303e+05	0.000000e+00	1.902303e+05
2.117900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.283640e-02	-1.300809e+00	-1.904813e+05	0.000000e+00	1.904813e+05
2.118000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.686747e-02	-1.300423e+00	-1.904033e+05	0.000000e+00	1.904033e+05
2.118100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.505310e-02	-1.299355e+00	-1.901241e+05	0.000000e+00	1.901241e+05
2.118200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.233866e-02	-1.297068e+00	-1.898233e+05	0.000000e+00	1.898233e+05
2.118300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.957500e-02	-1.292920e+00	-1.895054e+05	0.000000e+00	1.895054e+05
2.118400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.744498e-02	-1.286673e+00	-1.891752e+05	0.000000e+00	1.891752e+05
2.118500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.991987e-02	-1.279565e+00	-1.888373e+05	0.000000e+00	1.888373e+05
2.118600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.732135e-02	-1.272512e+00	-1.884963e+05	0.000000e+00	1.884963e+05
2.118700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.065820e-02	-1.267523e+00	-1.881569e+05	0.000000e+00	1.881569e+05
2.118800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.307633e-02	-1.264092e+00	-1.878237e+05	0.000000e+00	1.878237e+05
2.118900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.418743e-02	-1.261230e+00	-1.875014e+05	0.000000e+00	1.875014e+05
2.119000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.338065e-02	-1.258577e+00	-1.871946e+05	0.000000e+00	1.871946e+05
2.119100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.355224e-02	-1.256859e+00	-1.869014e+05	0.000000e+00	1.869014e+05
2.119200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.413909e-02	-1.257766e+00	-1.866170e+05	0.000000e+00	1.866170e+05
2.119300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.268443e-02	-1.261772e+00	-1.863411e+05	0.000000e+00	1.863411e+05
2.119400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.354105e-02	-1.264425e+00	-1.860735e+05	0.000000e+00	1.860735e+05
2.119500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.823370e-02	-1.265802e+00	-1.858143e+05	0.000000e+00	1.858143e+05
2.119600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.334679e-02	-1.265349e+00	-1.855632e+05	0.000000e+00	1.855632e+05
2.119700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.173201e-02	-1.266198e+00	-1.853201e+05	0.000000e+00	1.853201e+05
2.119800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.195876e-02	-1.266684e+00	-1.850849e+05	0.000000e+00	1.850849e+05
2.119900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.503017e-02	-1.264576e+00	-1.848574e+05	0.000000e+00	1.848574e+05
2.120000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.562363e-02	-1.259587e+00	-1.846375e+05	0.000000e+00	1.846375e+05
2.120100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.748395e-02	-1.257068e+00	-1.848915e+05	0.000000e+00	1.848915e+05
2.120200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.864112e-02	-1.262099e+00	-1.859427e+05	0.000000e+00	1.859427e+05
2.120300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.111947e-02	-1.269658e+00	-1.875765e+05	0.000000e+00	1.875765e+05
2.120400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.449581e-02	-1.279241e+00	-1.895784e+05	0.000000e+00	1.895784e+05
2.120500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.442787e-02	-1.289447e+00	-1.917337e+05	0.000000e+00	1.917337e+05
2.120600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.747970e-02	-1.302803e+00	-1.938279e+05	0.000000e+00	1.938279e+05
2.120700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.124492e-02	-1.316557e+00	-1.956465e+05	0.000000e+00	1.956465e+05
2.120800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.187563e-02	-1.327539e+00	-1.969748e+05	0.000000e+00	1.969748e+05
2.120900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.704038e-02	-1.333190e+00	-1.975983e+05	0.000000e+00	1.975983e+05
2.121000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.344834e-02	-1.333812e+00	-1.973024e+05	0.000000e+00	1.973024e+05
2.121100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.270027e-02	-1.333712e+00	-1.963958e+05	0.000000e+00	1.963958e+05
2.121200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.742004e-02	-1.331616e+00	-1.953502e+05	0.000000e+00	1.953502e+05
2.121300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.417029e-02	-1.326642e+00	-1.941953e+05	0.000000e+00	1.941953e+05
2.121400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.769364e-02	-1.318514e+00	-1.929611e+05	0.000000e+00	1.929611e+05
2.121500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.611029e-02	-1.310735e+00	-1.916775e+05	0.000000e+00	1.916775e+05
2.121600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.737222e-02	-1.303133e+00	-1.903742e+05	0.000000e+00	1.903742e+05
2.121700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.578795e-02	-1.292036e+00	-1.890811e+05	0.000000e+00	1.890811e+05
2.121800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.775961e-02	-1.278560e+00	-1.878282e+05	0.000000e+00	1.878282e+05
2.121900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.348703e-02	-1.266929e+00	-1.866453e+05	0.000000e+00	1.866453e+05
2.122000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.896960e-02	-1.256477e+00	-1.855621e+05	0.000000e+00	1.855621e+05
2.122100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.955818e-02	-1.245867e+00	-1.845047e+05	0.000000e+00	1.845047e+05
2.122200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.844264e-02	-1.234946e+00	-1.833985e+05	0.000000e+00	1.833985e+05
2.122300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.964106e-02	-1.224300e+00	-1.822732e+05	0.000000e+00	1.822732e+05
2.122400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.100691e-02	-1.216881e+00	-1.811584e+05	0.000000e+00	1.811584e+05
2.122500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.652431e-02	-1.212784e+00	-1.800836e+05	0.000000e+00	1.800836e+05
2.122600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.256938e-02	-1.208087e+00	-1.790783e+05	0.000000e+00	1.790783e+05
2.122700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.219883e-02	-1.203866e+00	-1.781721e+05	0.000000e+00	1.781721e+05
2.122800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.681632e-02	-1.200538e+00	-1.773947e+05	0.000000e+00	1.773947e+05
2.122900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.061609e-02	-1.200139e+00	-1.767756e+05	0.000000e+00	1.767756e+05
2.123000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.678229e-02	-1.200924e+00	-1.763443e+05	0.000000e+00	1.763443e+05
2.123100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.459275e-02	-1.203727e+00	-1.762445e+05	0.000000e+00	1.762445e+05
2.123200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.674077e-02	-1.206591e+00	-1.765456e+05	0.000000e+00	1.765456e+05
2.123300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.547095e-02	-1.209520e+00	-1.771657e+05	0.000000e+00	1.771657e+05
2.123400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.083736e-02	-1.212357e+00	-1.780227e+05	0.000000e+00	1.780227e+05
2.123500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.297120e-02	-1.215721e+00	-1.790346e+05	0.000000e+00	1.790346e+05
2.123600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.923211e-02	-1.220370e+00	-1.801196e+05	0.000000e+00	1.801196e+05
2.123700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.219163e-02	-1.224582e+00	-1.811956e+05	0.000000e+00	1.811956e+05
2.123800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.366925e-02	-1.228489e+00	-1.821806e+05	0.000000e+00	1.821806e+05
2.123900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.579592e-02	-1.231945e+00	-1.829927e+05	0.000000e+00	1.829927e+05
2.124000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.784385e-02	-1.233841e+00	-1.835499e+05	0.000000e+00	1.835499e+05
2.124100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.721127e-02	-1.235213e+00	-1.839474e+05	0.000000e+00	1.839474e+05
2.124200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.736108e-02	-1.239043e+00	-1.843319e+05	0.000000e+00	1.843319e+05
2.124300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.426556e-02	-1.246063e+00	-1.846980e+05	0.000000e+00	1.846980e+05
2.124400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.189517e-02	-1.251864e+00	-1.850405e+05	0.000000e+00	1.850405e+05
2.124500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.305797e-02	-1.257156e+00	-1.853541e+05	0.000000e+00	1.853541e+05
2.124600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.537598e-02	-1.262498e+00	-1.856337e+05	0.000000e+00	1.856337e+05
2.124700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.598436e-02	-1.269683e+00	-1.858739e+05	0.000000e+00	1.858739e+05
2.124800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.753888e-02	-1.273336e+00	-1.860697e+05	0.000000e+00	1.860697e+05
2.124900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.143767e-02	-1.274128e+00	-1.862156e+05	0.000000e+00	1.862156e+05
2.125000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.224260e-02	-1.273349e+00	-1.863066e+05	0.000000e+00	1.863066e+05
2.125100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.479038e-02	-1.272895e+00	-1.862486e+05	0.000000e+00	1.862486e+05
2.125200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-6.192479e-02	-1.269139e+00	-1.859847e+05	0.000000e+00	1.859847e+05
2.125300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.558402e-02	-1.261947e+00	-1.855654e+05	0.000000e+00	1.855654e+05
2.125400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.760837e-02	-1.252870e+00	-1.850413e+05	0.000000e+00	1.850413e+05
2.125500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.929236e-02	-1.244507e+00	-1.844627e+05	0.000000e+00	1.844627e+05
2.125600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.653236e-02	-1.239370e+00	-1.838803e+05	0.000000e+00	1.838803e+05
2.125700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.396789e-02	-1.233933e+00	-1.833445e+05	0.000000e+00	1.833445e+05
2.125800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.255816e-02	-1.229541e+00	-1.829058e+05	0.000000e+00	1.829058e+05
2.125900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.267584e-02	-1.226634e+00	-1.826147e+05	0.000000e+00	1.826147e+05
2.126000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.345267e-02	-1.228214e+00	-1.825217e+05	0.000000e+00	1.825217e+05
2.126100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.206367e-02	-1.234048e+00	-1.826946e+05	0.000000e+00	1.826946e+05
2.126200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.204769e-02	-1.240937e+00	-1.831236e+05	0.000000e+00	1.831236e+05
2.126300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.801050e-02	-1.248435e+00	-1.837430e+05	0.000000e+00	1.837430e+05
2.126400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.131402e-02	-1.255722e+00	-1.844872e+05	0.000000e+00	1.844872e+05
2.126500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.278196e-02	-1.262824e+00	-1.852903e+05	0.000000e+00	1.852903e+05
2.126600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.865066e-02	-1.269917e+00	-1.860866e+05	0.000000e+00	1.860866e+05
2.126700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.144976e-02	-1.276555e+00	-1.868105e+05	0.000000e+00	1.868105e+05
2.126800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.650173e-02	-1.279574e+00	-1.873962e+05	0.000000e+00	1.873962e+05
2.126900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.433218e-02	-1.279215e+00	-1.877779e+05	0.000000e+00	1.877779e+05
2.127000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.717385e-02	-1.275233e+00	-1.878899e+05	0.000000e+00	1.878899e+05
2.127100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.813064e-02	-1.270218e+00	-1.877780e+05	0.000000e+00	1.877780e+05
2.127200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.444117e-02	-1.266218e+00	-1.875500e+05	0.000000e+00	1.875500e+05
2.127300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.932514e-02	-1.262605e+00	-1.872338e+05	0.000000e+00	1.872338e+05
2.127400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.172797e-02	-1.257801e+00	-1.868571e+05	0.000000e+00	1.868571e+05
2.127500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.929158e-02	-1.253216e+00	-1.864477e+05	0.000000e+00	1.864477e+05
2.127600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.888657e-02	-1.250931e+00	-1.860333e+05	0.000000e+00	1.860333e+05
2.127700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.596705e-02	-1.252505e+00	-1.856416e+05	0.000000e+00	1.856416e+05
2.127800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.426369e-02	-1.253632e+00	-1.853005e+05	0.000000e+00	1.853005e+05
2.127900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.447804e-02	-1.254904e+00	-1.850377e+05	0.000000e+00	1.850377e+05
2.128000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.174851e-02	-1.256471e+00	-1.848809e+05	0.000000e+00	1.848809e+05
2.128100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.924581e-02	-1.260464e+00	-1.848427e+05	0.000000e+00	1.848427e+05
2.128200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.889571e-02	-1.264696e+00	-1.849008e+05	0.000000e+00	1.849008e+05
2.128300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.568132e-02	-1.266308e+00	-1.850309e+05	0.000000e+00	1.850309e+05
2.128400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.078803e-02	-1.265717e+00	-1.852084e+05	0.000000e+00	1.852084e+05
2.128500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.508167e-02	-1.265482e+00	-1.854091e+05	0.000000e+00	1.854091e+05
2.128600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.722879e-02	-1.265687e+00	-1.856085e+05	0.000000e+00	1.856085e+05
2.128700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.906821e-02	-1.263318e+00	-1.857821e+05	0.000000e+00	1.857821e+05
2.128800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.328911e-02	-1.259468e+00	-1.859057e+05	0.000000e+00	1.859057e+05
2.128900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.617904e-02	-1.254685e+00	-1.859546e+05	0.000000e+00	1.859546e+05
2.129000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.423634e-02	-1.250507e+00	-1.859046e+05	0.000000e+00	1.859046e+05
2.129100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.956911e-02	-1.247809e+00	-1.856165e+05	0.000000e+00	1.856165e+05
2.129200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.134775e-02	-1.243763e+00	-1.850215e+05	0.000000e+00	1.850215e+05
2.129300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.692598e-02	-1.238772e+00	-1.842005e+05	0.000000e+00	1.842005e+05
2.129400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.511183e-02	-1.233278e+00	-1.832347e+05	0.000000e+00	1.832347e+05
2.129500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.901764e-02	-1.227959e+00	-1.822050e+05	0.000000e+00	1.822050e+05
2.129600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.331926e-02	-1.225142e+00	-1.811925e+05	0.000000e+00	1.811925e+05
2.129700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.802344e-02	-1.223958e+00	-1.802783e+05	0.000000e+00	1.802783e+05
2.129800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.401778e-02	-1.223390e+00	-1.795433e+05	0.000000e+00	1.795433e+05
2.129900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.924445e-02	-1.222443e+00	-1.790687e+05	0.000000e+00	1.790687e+05
2.130000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.459070e-02	-1.221576e+00	-1.789354e+05	0.000000e+00	1.789354e+05
2.130100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.974243e-02	-1.222194e+00	-1.790416e+05	0.000000e+00	1.790416e+05
2.130200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.835909e-02	-1.223305e+00	-1.792294e+05	0.000000e+00	1.792294e+05
2.130300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.721216e-02	-1.224220e+00	-1.794956e+05	0.000000e+00	1.794956e+05
2.130400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.350466e-02	-1.223078e+00	-1.798369e+05	0.000000e+00	1.798369e+05
2.130500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.600968e-02	-1.220553e+00	-1.802502e+05	0.000000e+00	1.802502e+05
2.130600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.587398e-02	-1.219824e+00	-1.807322e+05	0.000000e+00	1.807322e+05
2.130700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.284757e-02	-1.221619e+00	-1.812797e+05	0.000000e+00	1.812797e+05
2.130800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.516050e-02	-1.224419e+00	-1.818896e+05	0.000000e+00	1.818896e+05
2.130900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.712603e-02	-1.227577e+00	-1.825586e+05	0.000000e+00	1.825586e+05
2.131000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.606736e-02	-1.231804e+00	-1.832835e+05	0.000000e+00	1.832835e+05
2.131100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.637559e-02	-1.238405e+00	-1.840467e+05	0.000000e+00	1.840467e+05
