YYYY/MM/DD,HH:MM:SS,Hole Depth (feet),Bit Depth (feet),Convertible Torque (kft_lb),Differential Pressure (psi),Mechanical Specific Energy (ksi),Rate Of Penetration (ft_per_hr),Rotary RPM (RPM),Top Drive Torque (kft_lb),Total Pump Output (gal_per_min),Weight on Bit (klbs)
2019/03/11,11:40:44,5529.7,5529.7,13.313,427.00,52.3,98.45,83.97,-999.25,775.47,62.5
2019/03/11,11:40:45,5529.7,5529.7,18.083,433.27,52.3,98.54,83.70,-999.25,775.47,65.1
2019/03/11,11:40:46,5529.8,5529.8,19.177,438.68,53.0,99.10,84.53,-999.25,776.31,64.8
2019/03/11,11:40:47,5529.8,5529.8,15.943,450.99,54.0,99.47,84.73,-999.25,775.48,62.6
2019/03/11,11:40:48,5529.8,5529.8,17.159,467.79,55.7,99.75,83.97,-999.25,775.47,62.8
2019/03/11,11:40:49,5529.9,5529.9,21.587,494.88,59.1,99.65,83.78,-999.25,775.47,63.5
2019/03/11,11:40:50,5529.9,5529.9,23.641,530.90,63.2,99.56,83.75,-999.25,774.63,63.5
2019/03/11,11:40:51,5529.9,5529.9,23.449,553.76,66.4,99.84,85.12,-999.25,775.47,62.3
2019/03/11,11:40:52,5529.9,5529.9,14.820,572.59,68.1,100.12,84.90,-999.25,775.47,60.6
2019/03/11,11:40:53,5530.0,5530.0,15.972,599.60,71.0,100.21,83.89,-999.25,774.63,62.2
2019/03/11,11:40:54,5530.0,5530.0,20.499,607.67,71.8,100.58,83.80,-999.25,777.15,62.2
2019/03/11,11:40:55,5530.1,5530.1,22.525,614.45,72.5,101.32,84.80,-999.25,777.15,62.4
2019/03/11,11:40:56,5530.1,5530.1,18.950,619.96,72.9,102.15,85.37,-999.25,776.31,62.4
2019/03/11,11:40:57,5530.1,5530.1,8.551,610.25,72.0,102.80,84.78,-999.25,776.31,61.4
2019/03/11,11:40:58,5530.1,5530.1,13.228,591.57,68.5,103.45,83.89,-999.25,775.47,61.6
2019/03/11,11:40:59,5530.2,5530.2,17.713,577.67,66.5,104.56,83.78,-999.25,776.31,62.5
2019/03/11,11:41:00,5530.2,5530.2,19.710,553.82,63.6,105.67,84.34,-999.25,777.15,62.3
2019/03/11,11:41:01,5530.3,5530.3,18.203,537.49,61.0,106.69,85.18,-999.25,775.47,63.3
2019/03/11,11:41:02,5530.3,5530.3,8.999,517.07,58.7,107.71,84.90,-999.25,776.31,61.9
2019/03/11,11:41:03,5530.3,5530.3,12.873,492.50,54.8,109.01,83.80,-999.25,776.31,62.6
2019/03/11,11:41:04,5530.3,5530.3,16.626,490.96,53.6,110.58,83.87,-999.25,775.47,62.8
2019/03/11,11:41:05,5530.4,5530.4,16.761,478.16,51.7,112.16,84.64,-999.25,777.15,62.3
2019/03/11,11:41:06,5530.4,5530.4,14.365,468.92,50.2,113.27,84.76,-999.25,775.47,61.8
2019/03/11,11:41:07,5530.4,5530.4,12.759,463.30,48.9,114.29,84.29,-999.25,776.31,62.2
2019/03/11,11:41:08,5530.4,5530.4,16.832,450.25,47.0,115.03,83.84,-999.25,774.63,62.6
2019/03/11,11:41:09,5530.5,5530.5,16.917,454.64,47.2,115.21,84.53,-999.25,774.63,63.1
2019/03/11,11:41:10,5530.5,5530.5,15.751,451.95,47.2,114.93,84.75,-999.25,775.47,61.5
2019/03/11,11:41:11,5530.5,5530.5,12.247,443.55,46.3,114.75,84.41,-999.25,776.31,61.0
2019/03/11,11:41:12,5530.5,5530.5,16.782,438.51,46.1,114.19,83.77,-999.25,775.47,61.8
2019/03/11,11:41:13,5530.6,5530.6,19.561,438.98,46.5,112.99,84.16,-999.25,776.31,62.4
2019/03/11,11:41:14,5530.6,5530.6,19.177,450.33,48.5,112.16,85.05,-999.25,775.48,62.5
2019/03/11,11:41:15,5530.6,5530.6,11.813,450.39,48.7,110.95,85.00,-999.25,776.31,60.8
2019/03/11,11:41:16,5530.6,5530.6,14.976,459.16,50.6,109.38,83.73,-999.25,774.63,62.1
2019/03/11,11:41:17,5530.7,5530.7,19.248,467.40,52.3,107.62,83.73,-999.25,776.31,62.4
2019/03/11,11:41:18,5530.7,5530.7,20.059,482.97,55.0,106.14,84.37,-999.25,775.47,62.4
2019/03/11,11:41:19,5530.7,5530.7,17.599,499.71,57.9,104.47,84.73,-999.25,775.48,61.6
2019/03/11,11:41:20,5530.8,5530.8,18.708,521.61,61.3,102.52,84.12,-999.25,775.47,62.3
2019/03/11,11:41:21,5530.8,5530.8,23.030,547.66,65.0,100.76,83.68,-999.25,774.63,62.3
2019/03/11,11:41:22,5530.8,5530.8,23.755,568.08,65.7,99.75,83.16,-999.25,776.31,62.0
2019/03/11,11:41:23,5530.9,5530.9,23.755,597.36,73.2,98.63,85.55,-999.25,776.31,62.0
2019/03/11,11:41:24,5530.9,5530.9,12.396,611.60,75.0,97.71,85.40,-999.25,777.99,59.5
2019/03/11,11:41:25,5531.0,5531.0,12.474,615.11,74.9,97.52,83.73,-999.25,776.31,59.5
2019/03/11,11:41:26,5531.0,5531.0,18.502,619.35,74.8,98.36,83.70,-999.25,775.48,61.7
2019/03/11,11:41:27,5531.0,5531.0,19.959,619.14,74.7,99.65,84.68,-999.25,774.63,61.6
2019/03/11,11:41:28,5531.1,5531.1,16.462,614.35,73.7,100.86,85.08,-999.25,767.88,60.6
2019/03/11,11:41:29,5531.1,5531.1,14.280,593.66,70.4,102.52,84.26,-999.25,768.72,60.8
2019/03/11,11:41:30,5531.2,5531.2,18.886,565.01,65.5,104.93,83.70,-999.25,769.56,62.2
2019/03/11,11:41:31,5531.2,5531.2,22.795,568.76,62.8,107.62,83.80,-999.25,772.10,63.5
2019/03/11,11:41:32,5531.2,5531.2,22.795,572.53,62.7,110.21,84.96,-999.25,772.09,62.4
2019/03/11,11:41:33,5531.3,5531.3,17.478,568.95,61.9,113.08,85.13,-999.25,772.09,61.0
2019/03/11,11:41:34,5531.3,5531.3,12.005,557.76,59.0,116.23,84.75,-999.25,772.94,60.4
2019/03/11,11:41:35,5531.4,5531.4,16.377,555.24,56.4,119.66,83.85,-999.25,776.31,62.1
2019/03/11,11:41:36,5531.4,5531.4,20.720,557.25,55.2,122.81,83.78,-999.25,776.31,62.2
2019/03/11,11:41:37,5531.4,5531.4,22.248,548.13,53.4,125.59,84.73,-999.25,776.31,62.9
2019/03/11,11:41:38,5531.5,5531.5,20.236,532.54,51.0,128.74,85.40,-999.25,775.47,62.6
2019/03/11,11:41:39,5531.5,5531.5,8.679,515.37,48.5,131.88,85.17,-999.25,775.47,61.4
2019/03/11,11:41:40,5531.5,5531.5,12.098,499.34,45.4,134.38,83.75,-999.25,776.31,61.9
2019/03/11,11:41:41,5531.6,5531.6,16.597,489.53,43.6,136.33,83.75,-999.25,777.15,63.1
2019/03/11,11:41:42,5531.6,5531.6,20.961,476.72,41.8,138.00,83.75,-999.25,777.15,63.4
2019/03/11,11:41:43,5531.7,5531.7,21.175,468.63,40.7,139.29,84.88,-999.25,776.31,62.6
2019/03/11,11:41:44,5531.7,5531.7,14.280,461.56,40.0,140.03,85.27,-999.25,775.47,62.1
2019/03/11,11:41:45,5531.7,5531.7,11.174,453.00,39.0,140.12,84.49,-999.25,775.47,62.0
2019/03/11,11:41:46,5531.7,5531.7,16.185,448.26,38.4,139.66,83.75,-999.25,774.63,62.7
2019/03/11,11:41:47,5531.7,5531.7,17.407,454.94,39.4,139.01,84.44,-999.25,777.14,63.0
2019/03/11,11:41:48,5531.8,5531.8,15.438,457.89,39.9,138.27,84.81,-999.25,777.14,63.0
2019/03/11,11:41:49,5531.8,5531.8,12.197,454.88,40.1,136.79,84.37,-999.25,776.31,63.1
2019/03/11,11:41:50,5531.8,5531.8,16.618,457.14,40.8,134.84,83.78,-999.25,775.47,63.2
2019/03/11,11:41:51,5531.8,5531.8,20.905,456.38,41.9,132.25,83.77,-999.25,776.31,63.0
2019/03/11,11:41:52,5531.9,5531.9,20.905,462.63,43.6,129.37,84.90,-999.25,775.47,63.0
2019/03/11,11:41:53,5531.9,5531.9,15.211,462.97,44.4,126.69,85.05,-999.25,777.14,61.9
2019/03/11,11:41:54,5531.9,5531.9,18.083,486.76,48.0,123.63,83.84,-999.25,775.47,61.5
2019/03/11,11:41:55,5531.9,5531.9,22.554,520.02,52.9,119.74,83.73,-999.25,775.47,61.2
2019/03/11,11:41:56,5532.0,5532.0,23.755,562.22,54.3,116.04,82.62,-999.25,774.63,62.1
2019/03/11,11:41:57,5532.0,5532.0,23.762,625.17,59.1,112.61,61.10,-999.25,774.63,62.1
2019/03/11,11:41:58,5532.0,5532.0,23.755,667.44,74.6,109.37,85.20,-999.25,775.47,60.8
2019/03/11,11:41:59,5532.1,5532.1,11.032,691.45,78.4,106.32,84.98,-999.25,777.15,60.0
2019/03/11,11:42:00,5532.1,5532.1,15.339,702.00,80.2,104.46,83.80,-999.25,776.31,60.0
2019/03/11,11:42:01,5532.2,5532.2,19.582,691.20,79.8,103.17,83.77,-999.25,776.31,61.2
2019/03/11,11:42:02,5532.2,5532.2,22.767,668.73,77.7,102.82,84.10,-999.25,775.47,61.4
2019/03/11,11:42:03,5532.3,5532.3,22.674,636.44,75.0,102.34,85.37,-999.25,776.31,61.5
2019/03/11,11:42:04,5532.3,5532.3,12.880,586.71,70.0,103.45,85.42,-999.25,776.31,60.6
2019/03/11,11:42:05,5532.4,5532.4,13.121,541.55,63.3,105.30,83.99,-999.25,776.31,63.0
2019/03/11,11:42:06,5532.4,5532.4,18.353,522.03,59.1,107.57,83.77,-999.25,774.63,64.1
2019/03/11,11:42:07,5532.5,5532.5,19.909,523.68,56.8,110.12,84.27,-999.25,775.47,63.8
2019/03/11,11:42:08,5532.5,5532.5,18.239,532.27,56.7,112.89,84.78,-999.25,775.47,63.4
2019/03/11,11:42:09,5532.5,5532.5,16.981,545.85,56.3,116.51,84.29,-999.25,774.63,63.3
2019/03/11,11:42:10,5532.5,5532.5,21.267,562.51,55.7,120.67,83.78,-999.25,776.31,63.3
2019/03/11,11:42:11,5532.6,5532.6,23.677,590.19,55.6,124.66,83.80,-999.25,776.31,63.3
2019/03/11,11:42:12,5532.6,5532.6,23.677,611.83,57.0,128.18,84.44,-999.25,775.47,62.9
2019/03/11,11:42:13,5532.6,5532.6,21.260,652.07,59.1,131.79,84.56,-999.25,775.47,61.4
2019/03/11,11:42:14,5532.7,5532.7,19.661,682.44,60.5,134.94,85.15,-999.25,774.63,61.2
2019/03/11,11:42:15,5532.7,5532.7,14.095,694.15,60.8,137.44,84.73,-999.25,776.31,59.2
2019/03/11,11:42:16,5532.8,5532.8,13.754,690.92,60.2,139.57,84.00,-999.25,777.15,59.2
2019/03/11,11:42:17,5532.8,5532.8,18.211,680.28,58.1,141.33,83.73,-999.25,777.99,60.7
2019/03/11,11:42:18,5532.9,5532.9,19.590,662.66,56.4,142.99,84.64,-999.25,777.15,60.3
2019/03/11,11:42:19,5532.9,5532.9,16.284,628.28,53.1,143.92,85.17,-999.25,776.31,60.3
2019/03/11,11:42:20,5533.0,5533.0,10.868,570.63,48.7,144.59,84.58,-999.25,776.31,60.5
2019/03/11,11:42:21,5533.0,5533.0,15.303,511.70,43.0,145.31,83.87,-999.25,774.63,63.1
2019/03/11,11:42:22,5533.1,5533.1,19.476,480.47,40.0,145.87,83.75,-999.25,777.99,63.2
2019/03/11,11:42:23,5533.1,5533.1,19.931,456.03,37.7,146.61,84.63,-999.25,776.31,63.5
2019/03/11,11:42:24,5533.2,5533.2,16.775,440.37,36.3,147.07,84.98,-999.25,776.31,63.2
2019/03/11,11:42:25,5533.2,5533.2,12.233,434.15,35.5,147.16,84.56,-999.25,776.31,62.7
2019/03/11,11:42:26,5533.2,5533.2,18.132,452.91,36.8,147.07,83.75,-999.25,776.31,64.4
2019/03/11,11:42:27,5533.2,5533.2,22.610,471.11,38.1,147.63,83.75,-999.25,774.63,64.5
2019/03/11,11:42:28,5533.2,5533.2,23.556,502.74,40.9,147.91,85.03,-999.25,775.48,63.6
2019/03/11,11:42:29,5533.3,5533.3,17.962,524.81,42.7,147.91,85.18,-999.25,777.15,63.6
2019/03/11,11:42:30,5533.3,5533.3,15.154,543.81,43.9,147.63,84.19,-999.25,776.31,61.9
2019/03/11,11:42:31,5533.4,5533.4,22.212,580.73,47.0,147.16,83.43,-999.25,773.79,64.0
2019/03/11,11:42:32,5533.4,5533.4,23.748,626.17,48.9,146.52,83.40,-999.25,774.63,65.3
2019/03/11,11:42:33,5533.4,5533.4,23.755,649.02,53.4,145.59,84.46,-999.25,769.56,64.0
2019/03/11,11:42:34,5533.4,5533.4,18.594,673.28,56.0,144.20,84.95,-999.25,768.72,60.4
2019/03/11,11:42:35,5533.5,5533.5,17.585,682.13,57.2,142.44,84.19,-999.25,768.72,60.0
2019/03/11,11:42:36,5533.5,5533.5,22.020,694.89,59.3,140.40,83.73,-999.25,769.55,60.6
2019/03/11,11:42:37,5533.6,5533.6,23.726,695.16,59.7,138.09,83.77,-999.25,772.09,60.9
2019/03/11,11:42:38,5533.6,5533.6,23.726,681.88,59.8,135.87,85.34,-999.25,771.26,61.4
2019/03/11,11:42:39,5533.6,5533.6,12.482,652.60,59.0,133.46,85.08,-999.25,772.09,59.7
2019/03/11,11:42:40,5533.7,5533.7,18.260,628.98,57.2,131.34,83.57,-999.25,773.77,61.4
2019/03/11,11:42:41,5533.7,5533.7,21.793,613.65,56.6,129.48,84.02,-999.25,775.47,62.6
2019/03/11,11:42:42,5533.8,5533.8,21.793,622.93,58.8,127.90,84.98,-999.25,775.47,62.6
2019/03/11,11:42:43,5533.8,5533.8,17.393,635.19,60.2,126.58,84.93,-999.25,774.63,61.4
2019/03/11,11:42:44,5533.9,5533.9,16.455,640.13,60.3,126.13,83.95,-999.25,775.47,60.9
2019/03/11,11:42:45,5533.9,5533.9,20.983,649.34,61.1,126.51,83.78,-999.25,776.31,61.3
2019/03/11,11:42:46,5534.0,5534.0,23.719,665.74,61.2,127.53,83.70,-999.25,776.31,63.0
2019/03/11,11:42:47,5534.0,5534.0,23.755,676.43,62.8,128.83,84.98,-999.25,775.47,63.1
2019/03/11,11:42:48,5534.1,5534.1,16.618,673.46,62.7,130.77,85.35,-999.25,776.31,61.3
2019/03/11,11:42:49,5534.1,5534.1,14.628,659.53,60.4,133.64,84.17,-999.25,775.47,60.7
2019/03/11,11:42:50,5534.1,5534.1,21.708,650.94,57.5,136.33,83.41,-999.25,776.31,61.8
2019/03/11,11:42:51,5534.2,5534.2,22.163,662.97,57.0,139.38,84.56,-999.25,775.48,62.6
2019/03/11,11:42:52,5534.2,5534.2,20.258,665.24,56.8,142.35,85.13,-999.25,775.47,61.2
2019/03/11,11:42:53,5534.3,5534.3,13.484,656.91,55.6,144.66,84.71,-999.25,776.31,61.2
2019/03/11,11:42:54,5534.3,5534.3,20.279,649.61,53.0,147.16,83.68,-999.25,776.31,62.6
2019/03/11,11:42:55,5534.3,5534.3,23.648,662.70,52.8,148.92,83.65,-999.25,776.31,62.9
2019/03/11,11:42:56,5534.4,5534.4,23.648,679.53,54.3,150.31,85.34,-999.25,776.31,62.6
2019/03/11,11:42:57,5534.4,5534.4,16.512,680.37,54.3,151.61,85.13,-999.25,776.31,61.5
2019/03/11,11:42:58,5534.4,5534.4,15.943,659.73,52.4,152.44,84.04,-999.25,777.15,60.4
2019/03/11,11:42:59,5534.5,5534.5,22.660,667.99,52.0,152.72,83.43,-999.25,777.15,62.0
2019/03/11,11:43:00,5534.5,5534.5,23.506,690.04,54.0,152.81,84.44,-999.25,774.63,63.2
2019/03/11,11:43:01,5534.6,5534.6,22.504,695.22,54.6,152.53,85.17,-999.25,773.79,62.4
2019/03/11,11:43:02,5534.6,5534.6,13.221,691.88,54.5,152.16,84.98,-999.25,776.31,59.5
2019/03/11,11:43:03,5534.7,5534.7,17.877,690.47,54.0,151.98,83.73,-999.25,774.63,61.8
2019/03/11,11:43:04,5534.7,5534.7,22.049,700.38,55.3,151.51,83.70,-999.25,776.31,61.7
2019/03/11,11:43:05,5534.7,5534.7,23.520,705.47,56.1,150.49,84.44,-999.25,777.16,61.9
2019/03/11,11:43:06,5534.8,5534.8,21.303,706.08,56.4,150.03,85.20,-999.25,776.31,61.4
2019/03/11,11:43:07,5534.8,5534.8,11.970,680.02,55.1,149.47,84.93,-999.25,774.63,60.1
2019/03/11,11:43:08,5534.9,5534.9,19.739,656.04,52.1,149.38,83.35,-999.25,775.48,63.2
2019/03/11,11:43:09,5534.9,5534.9,23.655,665.82,52.9,149.38,83.35,-999.25,775.47,64.2
2019/03/11,11:43:10,5535.0,5535.0,23.648,682.01,54.7,149.20,84.95,-999.25,775.47,64.2
2019/03/11,11:43:11,5535.0,5535.0,16.647,697.17,55.5,149.57,84.68,-999.25,775.47,61.0
2019/03/11,11:43:12,5535.0,5535.0,19.895,708.80,56.3,149.75,83.89,-999.25,775.47,61.7
2019/03/11,11:43:13,5535.1,5535.1,23.719,728.43,57.2,150.21,83.58,-999.25,775.47,61.9
2019/03/11,11:43:14,5535.1,5535.1,23.755,749.72,57.9,150.77,80.01,-999.25,776.31,61.5
2019/03/11,11:43:15,5535.2,5535.2,23.499,753.76,60.0,151.32,85.52,-999.25,776.31,61.4
2019/03/11,11:43:16,5535.2,5535.2,13.889,743.37,59.2,152.34,84.59,-999.25,776.31,60.1
2019/03/11,11:43:17,5535.3,5535.3,21.352,719.60,56.2,152.90,83.50,-999.25,775.47,61.4
2019/03/11,11:43:18,5535.3,5535.3,23.748,730.59,55.3,153.09,83.28,-999.25,774.63,64.3
2019/03/11,11:43:19,5535.3,5535.3,23.755,749.93,58.5,153.73,85.39,-999.25,775.47,64.3
2019/03/11,11:43:20,5535.4,5535.4,13.413,749.76,58.6,153.64,85.40,-999.25,777.16,59.5
2019/03/11,11:43:21,5535.4,5535.4,16.455,736.04,57.6,153.36,83.65,-999.25,776.31,61.0
2019/03/11,11:43:22,5535.4,5535.4,22.440,733.80,57.2,153.09,83.87,-999.25,776.31,62.0
2019/03/11,11:43:23,5535.5,5535.5,22.269,744.01,58.4,152.62,85.05,-999.25,774.63,62.2
2019/03/11,11:43:24,5535.6,5535.6,16.668,739.35,58.4,151.88,85.12,-999.25,777.15,60.1
2019/03/11,11:43:25,5535.6,5535.6,14.642,718.64,57.4,151.79,84.29,-999.25,775.47,60.5
2019/03/11,11:43:26,5535.6,5535.6,19.142,676.33,53.4,151.61,83.70,-999.25,774.63,61.8
2019/03/11,11:43:27,5535.7,5535.7,23.513,667.62,52.5,151.70,83.78,-999.25,775.47,61.8
2019/03/11,11:43:28,5535.7,5535.7,23.755,670.88,52.1,151.70,82.60,-999.25,776.31,62.5
2019/03/11,11:43:29,5535.8,5535.8,23.755,672.27,53.2,151.51,85.32,-999.25,776.31,62.1
2019/03/11,11:43:30,5535.8,5535.8,12.702,666.00,52.9,151.61,85.28,-999.25,776.31,59.8
2019/03/11,11:43:31,5535.9,5535.9,15.218,650.10,51.6,151.51,83.77,-999.25,767.88,61.0
2019/03/11,11:43:32,5535.9,5535.9,22.212,642.93,50.6,151.05,83.48,-999.25,774.63,62.4
2019/03/11,11:43:33,5535.9,5535.9,22.312,661.00,52.1,151.24,85.01,-999.25,767.88,64.1
2019/03/11,11:43:34,5536.0,5536.0,16.910,660.70,52.1,151.26,85.28,-999.25,769.56,61.6
2019/03/11,11:43:35,5536.0,5536.0,11.650,638.40,50.9,152.07,84.44,-999.25,768.72,60.6
2019/03/11,11:43:36,5536.1,5536.1,19.511,596.65,47.0,153.00,83.51,-999.25,768.72,62.8
2019/03/11,11:43:37,5536.1,5536.1,21.146,605.48,47.0,153.65,84.56,-999.25,771.26,63.9
2019/03/11,11:43:38,5536.1,5536.1,18.687,606.34,47.1,154.39,84.98,-999.25,772.94,62.4
2019/03/11,11:43:39,5536.2,5536.2,15.218,598.18,46.5,154.58,84.37,-999.25,772.09,62.2
2019/03/11,11:43:40,5536.2,5536.2,22.362,594.25,45.9,154.39,83.46,-999.25,774.63,63.9
2019/03/11,11:43:41,5536.2,5536.2,23.748,638.06,47.3,153.74,83.53,-999.25,774.63,64.6
2019/03/11,11:43:42,5536.3,5536.3,23.755,683.79,53.8,152.82,84.32,-999.25,775.47,63.5
2019/03/11,11:43:43,5536.3,5536.3,19.433,702.17,55.4,151.52,84.86,-999.25,775.47,60.9
2019/03/11,11:43:44,5536.3,5536.3,23.670,752.39,57.9,150.41,83.65,-999.25,774.63,64.5
2019/03/11,11:43:45,5536.3,5536.3,23.762,818.71,57.9,149.11,73.86,-999.25,774.63,64.5
2019/03/11,11:43:46,5536.4,5536.4,23.755,862.70,67.4,147.17,76.33,-999.25,776.31,60.7
2019/03/11,11:43:47,5536.4,5536.4,22.966,877.60,72.7,145.50,85.01,-999.25,775.47,60.1
2019/03/11,11:43:48,5536.5,5536.5,14.052,868.89,72.5,143.00,84.36,-999.25,776.31,57.1
2019/03/11,11:43:49,5536.5,5536.5,18.616,850.57,71.8,140.96,83.73,-999.25,775.48,57.3
2019/03/11,11:43:50,5536.6,5536.6,21.942,822.99,70.5,139.20,84.16,-999.25,776.31,59.2
2019/03/11,11:43:51,5536.6,5536.6,21.750,782.40,68.8,137.16,85.18,-999.25,775.47,58.7
2019/03/11,11:43:52,5536.7,5536.7,13.896,715.48,64.2,135.40,85.20,-999.25,777.99,57.3
2019/03/11,11:43:53,5536.7,5536.7,16.640,648.12,58.8,134.29,83.85,-999.25,776.31,59.3
2019/03/11,11:43:54,5536.8,5536.8,21.821,598.72,53.4,133.55,83.78,-999.25,774.63,62.5
2019/03/11,11:43:55,5536.8,5536.8,22.994,605.87,54.1,133.92,84.85,-999.25,774.63,62.8
2019/03/11,11:43:56,5536.9,5536.9,19.099,617.50,54.7,135.21,85.00,-999.25,774.63,60.7
2019/03/11,11:43:57,5536.9,5536.9,16.284,629.06,54.6,136.97,84.31,-999.25,776.31,60.7
2019/03/11,11:43:58,5537.0,5537.0,23.008,661.49,56.7,138.92,83.55,-999.25,777.99,62.9
2019/03/11,11:43:59,5537.0,5537.0,23.598,708.99,60.1,140.77,84.44,-999.25,776.31,63.0
2019/03/11,11:44:00,5537.1,5537.1,21.679,739.95,61.6,143.64,84.81,-999.25,776.31,61.5
2019/03/11,11:44:01,5537.1,5537.1,14.962,741.83,61.6,146.60,84.63,-999.25,776.31,59.8
2019/03/11,11:44:02,5537.2,5537.2,19.646,743.74,60.0,150.78,83.82,-999.25,775.47,60.8
2019/03/11,11:44:03,5537.2,5537.2,23.207,744.95,58.6,155.04,83.95,-999.25,776.31,61.5
2019/03/11,11:44:04,5537.3,5537.3,23.001,744.84,57.1,158.84,85.08,-999.25,776.31,61.5
2019/03/11,11:44:05,5537.4,5537.4,14.856,734.97,55.9,162.82,85.30,-999.25,777.14,60.7
2019/03/11,11:44:06,5537.4,5537.4,17.208,700.14,51.7,166.62,83.80,-999.25,775.48,62.8
2019/03/11,11:44:07,5537.5,5537.5,23.399,679.51,48.5,170.32,83.36,-999.25,775.47,64.0
2019/03/11,11:44:08,5537.5,5537.5,23.733,698.09,48.2,173.19,84.42,-999.25,774.63,64.8
2019/03/11,11:44:09,5537.5,5537.5,21.054,708.39,48.4,175.69,84.88,-999.25,777.15,62.8
2019/03/11,11:44:10,5537.6,5537.6,14.394,709.17,48.4,177.13,84.76,-999.25,776.31,61.1
2019/03/11,11:44:11,5537.6,5537.6,19.668,722.49,48.0,178.93,83.75,-999.25,775.47,63.4
2019/03/11,11:44:12,5537.7,5537.7,22.582,740.26,49.1,180.04,84.05,-999.25,775.47,63.7
2019/03/11,11:44:13,5537.7,5537.7,22.539,744.97,49.4,180.51,84.86,-999.25,775.48,63.3
2019/03/11,11:44:14,5537.8,5537.8,17.223,740.30,49.3,181.25,84.83,-999.25,775.48,61.5
2019/03/11,11:44:15,5537.8,5537.8,18.225,717.64,47.5,181.43,84.04,-999.25,775.47,61.9
2019/03/11,11:44:16,5537.8,5537.8,22.546,710.65,46.8,181.25,83.84,-999.25,776.31,62.6
2019/03/11,11:44:17,5537.9,5537.9,23.733,717.66,47.3,181.24,83.65,-999.25,776.31,62.6
2019/03/11,11:44:18,5537.9,5537.9,22.468,717.62,47.6,180.69,85.17,-999.25,776.31,61.9
2019/03/11,11:44:19,5538.0,5538.0,12.453,707.51,47.4,179.39,84.76,-999.25,775.47,60.3
2019/03/11,11:44:20,5538.0,5538.0,16.412,699.28,47.0,177.81,83.78,-999.25,775.47,61.5
2019/03/11,11:44:21,5538.1,5538.1,20.890,688.11,46.7,176.15,83.84,-999.25,777.15,62.2
2019/03/11,11:44:22,5538.1,5538.1,22.603,673.63,46.2,173.74,84.29,-999.25,777.15,62.2
2019/03/11,11:44:23,5538.2,5538.2,21.096,660.86,46.1,171.70,84.90,-999.25,777.15,62.2
2019/03/11,11:44:24,5538.2,5538.2,14.003,641.93,45.5,170.13,84.69,-999.25,776.31,61.6
2019/03/11,11:44:25,5538.3,5538.3,21.032,624.82,44.2,168.92,83.62,-999.25,774.63,63.6
2019/03/11,11:44:26,5538.3,5538.3,23.662,649.39,45.7,168.09,83.75,-999.25,775.47,65.0
2019/03/11,11:44:27,5538.3,5538.3,23.712,672.40,48.9,166.51,85.10,-999.25,776.31,63.0
2019/03/11,11:44:28,5538.4,5538.4,15.737,679.98,49.4,165.12,85.45,-999.25,777.15,60.7
2019/03/11,11:44:29,5538.4,5538.4,17.699,686.06,49.8,164.47,84.04,-999.25,776.31,62.0
2019/03/11,11:44:30,5538.5,5538.5,23.364,709.85,51.5,163.55,83.43,-999.25,774.63,63.8
2019/03/11,11:44:31,5538.5,5538.5,23.641,737.92,54.4,163.09,84.78,-999.25,773.80,63.7
2019/03/11,11:44:32,5538.5,5538.5,18.374,737.80,54.5,162.07,85.25,-999.25,767.88,60.8
2019/03/11,11:44:33,5538.6,5538.6,15.268,712.17,52.8,161.05,84.32,-999.25,767.88,61.4
2019/03/11,11:44:34,5538.6,5538.6,22.042,703.95,52.0,160.77,83.55,-999.25,770.40,63.0
2019/03/11,11:44:35,5538.6,5538.6,22.546,715.53,53.6,160.22,84.64,-999.25,772.93,63.2
2019/03/11,11:44:36,5538.7,5538.7,19.120,716.06,53.8,159.20,85.00,-999.25,771.26,60.5
2019/03/11,11:44:37,5538.7,5538.7,15.680,701.22,53.1,158.37,84.31,-999.25,771.26,59.2
2019/03/11,11:44:38,5538.8,5538.8,21.274,684.75,52.0,157.16,83.84,-999.25,772.10,62.4
2019/03/11,11:44:39,5538.8,5538.8,23.072,699.38,53.8,156.33,84.49,-999.25,776.31,62.9
2019/03/11,11:44:40,5538.9,5538.9,20.101,712.57,55.3,155.12,84.93,-999.25,776.31,61.1
2019/03/11,11:44:41,5538.9,5538.9,18.068,710.69,55.1,153.83,84.12,-999.25,775.47,61.6
2019/03/11,11:44:42,5539.0,5539.0,23.527,727.68,56.1,153.55,83.43,-999.25,774.63,62.8
2019/03/11,11:44:43,5539.0,5539.0,23.755,762.14,56.5,153.18,80.06,-999.25,775.47,63.6
2019/03/11,11:44:44,5539.1,5539.1,23.755,780.54,61.5,152.53,85.66,-999.25,774.63,62.4
2019/03/11,11:44:45,5539.1,5539.1,10.036,777.14,61.3,152.07,84.86,-999.25,776.31,60.0
2019/03/11,11:44:46,5539.2,5539.2,18.801,760.13,59.8,151.79,83.43,-999.25,776.31,63.1
2019/03/11,11:44:47,5539.2,5539.2,23.499,755.54,58.9,151.89,83.55,-999.25,776.31,63.1
2019/03/11,11:44:48,5539.2,5539.2,23.755,769.02,59.5,151.79,81.17,-999.25,774.63,63.0
2019/03/11,11:44:49,5539.3,5539.3,23.094,766.36,60.3,151.72,85.34,-999.25,776.31,62.6
2019/03/11,11:44:50,5539.4,5539.4,14.507,747.53,59.2,153.28,84.44,-999.25,775.47,62.1
